,,,,,nano-4 (E-FAME),,,,nano-7 (C-2016),,,,nano-2 (C-FAME),,,,Zn-Histidine,,,,Zn-Malate,,,,Zn-Phytate,,,,Zn-Oxalate-Hydrate,,,,nano-6 (G-FAME),,,,Zn-Methionine,,,,Zn-Fhyd,,,,Zn-Phosphate,,,,Sphalerite,,,,Aldrich_dec2015,,,,Zn-Cysteine,,,,Zn-Goethite,,,,nano-1 (B-FAME),,,,nano-5 (B-2016),,,,Zn-Cryptomelane,,,,AZP,,,,nano-3 (A-2016),,,
0.0203478,0.3118221,50.20335,2,0.909,,,,,,,,,,,,,,,,,0.0695674782,0.0150848365,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83983316,0.0114274142,0,0
0.0208382,0.3191625,51.38516,2,0.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0570295055,0.0138007808,0,0,,,,,0.8452600603,0.0112224974,0,0
0.0208736,0.319518,51.44239,2,0.904,0.7886678808,0.0108668367,0,0,,,,,,,,,,,,,0.1156685037,0.0149719028,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0210427,0.3295078,53.05075,2,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1565405944,0.0177888193,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.755958536,0.0096233747,0,0,,,,,,,,,,,,
0.0213974,0.3256335,52.42699,2,0.888,,,,,,,,,,,,,,,,,,,,,,,,,0.0458225996,0.0124540477,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842600695,0.0119484479,0,0
0.0219457,0.3336045,53.71032,2,0.843,,,,,0.1264661798,0.041320932,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7166922905,0.0497070908,0,0
0.0220712,0.338739,54.53698,2,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0312275079,0.0119886041,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8277744765,0.0178339066,0,0
0.0221445,0.3441446,55.40729,2,0.957,,,,,,,,,,,,,0.1935999936,0.0235995927,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7631629646,0.009661511,0,0,,,,,,,,,,,,
0.022281,0.3405422,54.8273,2,0.892,0.7966685956,0.0109362807,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0952655124,0.0140366998,0,0,,,,,,,,
0.0225879,0.3433566,55.28041,2,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0359757885,0.0169059529,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.8138535602,0.0264365748,0,0
0.0228655,0.346409,55.77185,2,0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1391251668,0.0794055812,0,0,,,,,,,,,0.7126864474,0.0878551092,0,0
0.0230293,0.3489181,56.17582,2,0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0692975143,0.0504072381,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7887246579,0.0568418101,0,0
0.0230449,0.3490471,56.19659,2,0.871,0.7902750091,0.0116158633,0,0,,,,,,,,,,,,,,,,,,,,,0.0809303659,0.0126366438,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0232278,0.3620025,58.28241,2,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7078323897,0.0102047015,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2563074382,0.0191168344,0,0,,,,,,,,,,,,,,,,,,,,
0.0233024,0.353014,56.83525,2,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0.8655087069,0,0,0
0.0233024,0.353014,56.83525,2,0.866,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8655087069,0,0,0
0.023373,0.3585842,57.73206,2,0.862,,,,,,,,,,,,,,,,,0.1206940478,0.0158336146,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7413127086,0.0108410523,0,0,,,,,,,,,,,,
0.0245601,0.3714709,59.80682,2,0.819,,,,,0.2978641871,0.0328005288,0,0,0.5209651429,0.0399228017,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0245754,0.3713899,59.79378,2,0.83,,,,,0.3629991729,0.0280312628,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4671945054,0.0357946345,0,0,,,,,,,,,,,,,,,,
0.0258265,0.4075547,65.6163,2,0.907,,,,,0.6649226521,0.0101928216,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2418362401,0.0203696392,0,0,,,,,,,,,,,,,,,,,,,,
0.0263518,0.3967119,63.87062,2,0.824,,,,,,,,,0.3745342658,0.0615341806,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4498482538,0.0549678181,0,0,,,,,,,,,,,,
0.0263678,0.3966048,63.85337,2,0.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3088409843,0.0507045047,0,0,0.5230776019,0.0431721342,0,0,,,,,,,,,,,,
0.0264474,0.4010454,64.5683,2,0.824,,,,,,,,,,,,,,,,,,,,,,,,,0.0801156971,0.0135600926,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7443745977,0.0117583837,0,0,,,,,,,,,,,,
0.0267112,0.4076666,65.63433,2,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752190476,0.0113315511,0,0,0.0868399462,0.0154176968,0,0,,,,,,,,
0.026877,0.4128294,66.46553,2,0.935,,,,,0.6962556911,0.0096096916,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2391912008,0.0204283614,0,0,,,,
0.0269172,0.4077539,65.64838,2,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7427550763,0.0101863418,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241482171,0.0202987403,0,0,,,,
0.0273094,0.4150016,66.81527,2,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7407410274,0.0102991474,0,0,,,,,0.2356030552,0.0201849026,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0274808,0.4246456,68.36794,2,0.932,,,,,0.698021768,0.0097314512,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2338449426,0.0206048213,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027732,0.4279717,68.90345,2,0.855,,,,,,,,,0.7662915744,0.0187422112,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0883358472,0.0124523417,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0279528,0.4253232,68.47704,2,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7445946839,0.010389285,0,0,,,,,,,,,0.2342315882,0.0206207123,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0283774,0.4267961,68.71417,2,1.001,,,,,,,,,0.853056782,0.0120334536,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1474796451,0.0206703935,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0284068,0.4275867,68.84146,2,0.814,0.5852177655,0.1227047335,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2288828814,0.1157514773,0,0,,,,,,,,,,,,
0.0284909,0.4468728,71.94653,2,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7302020501,0.0108757444,0,0,0.2197685894,0.0204898001,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0286097,0.4309727,69.3866,2,0.815,0.7235896222,0.0648376335,0,0,0.0909580565,0.0562548717,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0286496,0.4305888,69.3248,2,0.837,0.6691791389,0.0955587877,0,0,,,,,0.167653773,0.1009122246,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0287243,0.4312844,69.43678,2,1.002,,,,,,,,,0.854575676,0.012063844,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147040259,0.0210702472,0,0,,,,
0.0288491,0.4334871,69.79142,2,0.838,,,,,,,,,0.5426607844,0.048817923,0,0,,,,,,,,,,,,,,,,,0.2953079045,0.0427870527,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0288538,0.4353884,70.09753,2,0.824,0.8106916784,0.0200159456,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0137236471,0.0140436327,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0288695,0.4347045,69.98743,2,0.818,0.7965121107,0.0297932929,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0218715812,0.0198853938,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0289892,0.4378505,70.49392,2,0.822,,,,,,,,,0.7088351744,0.0266312458,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1136071663,0.0168319342,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0290256,0.4362401,70.23466,2,0.834,0.7710356428,0.0707300487,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0626298169,0.0783632084,0,0,,,,,,,,,,,,,,,,
0.0291276,0.4379709,70.51331,2,0.827,0.8268375585,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0291276,0.4379709,70.51331,2,0.827,0.8268375585,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.0291774,0.4548771,73.23521,2,1.022,,,,,,,,,,,,,0.2824900462,0.0269118153,0,0,,,,,,,,,,,,,0.7396220056,0.0108099712,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0294709,0.4530372,72.93899,2,0.89,,,,,,,,,,,,,,,,,0.1832403142,0.0173700532,0,0,,,,,,,,,0.7066652853,0.0116689966,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0303066,0.4704504,75.74251,2,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1231492823,0.0124092837,0,0,,,,,,,,,,,,,0.7604832813,0.0195952864,0,0,,,,,,,,,,,,,,,,
0.0303844,0.4558097,73.38536,2,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3840157565,0.0371555078,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4656817159,0.0444759497,0,0,,,,,,,,,,,,,,,,
0.030405,0.4560722,73.42762,2,0.981,,,,,,,,,0.8702971594,0.0122121569,0,0,,,,,,,,,0.1111250676,0.0181944728,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0305004,0.4683779,75.40883,2,0.911,,,,,0.6942575019,0.0102754233,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2166949219,0.0214831691,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0312636,0.4687716,75.47223,2,0.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0522304627,0.0203261317,0,0,,,,,,,,,0.740735226,0.0184348641,0,0,,,,,,,,,,,,
0.0313996,0.4718317,75.9649,2,0.979,,,,,,,,,0.8571105674,0.0126177559,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1215789832,0.021949933,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0323398,0.4876088,78.50502,2,0.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1555633682,0.0164569818,0,0,,,,,,,,,0.6800516772,0.0273176132,0,0,,,,,,,,,,,,,,,,
0.0324038,0.4879969,78.56751,2,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0.7786353008,0,0,0,,,,,,,,,,,,
0.0324038,0.4879969,78.56751,2,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,0.7786353008,0,0,0,,,,,,,,,,,,
0.0326206,0.5148506,82.89095,2,0.881,,,,,0.685611269,0.0109907043,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1951176863,0.0220890731,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0327628,0.4941605,79.55983,2,0.922,,,,,,,,,0.8417166871,0.0140151845,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0799310614,0.0170341723,0,0,,,,,,,,
0.033307,0.5228428,84.17769,2,0.943,,,,,0.6935468003,0.0108955146,0,0,,,,,0.2495423991,0.0289360633,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0334315,0.5066689,81.5737,2,0.84,,,,,,,,,,,,,,,,,,,,,,,,,0.1344448693,0.0148051329,0,0,0.7056787359,0.0125961633,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0341927,0.5292161,85.20379,2,0.827,,,,,0.6663824172,0.0119371809,0,0,,,,,,,,,0.160328061,0.0189558233,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0343901,0.5175463,83.32495,2,0.934,,,,,,,,,0.8443481389,0.0146607124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0892554365,0.0240715369,0,0,,,,,,,,,,,,,,,,,,,,
0.0348677,0.5243182,84.41523,2,0.911,,,,,,,,,0.8442637125,0.0150498968,0,0,,,,,0.0665619838,0.0196351504,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0349309,0.5267773,84.81114,2,0.93,,,,,,,,,0.854778737,0.0138669961,0,0,,,,,,,,,,,,,,,,,,,,,0.0748534234,0.0228978232,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0353337,0.5320521,85.66039,2,0.948,,,,,,,,,0.8592191644,0.0136213285,0,0,0.0890870885,0.0297215189,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0355056,0.5324965,85.73194,2,0.893,,,,,,,,,0.8453010453,0.015488432,0,0,,,,,,,,,,,,,0.0474462623,0.0159556521,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0363197,0.5530219,89.03652,2,0.871,,,,,0.7133776936,0.0110603017,0,0,,,,,,,,,,,,,0.1573218228,0.020056458,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0370573,0.5543403,89.24878,2,0.768,,,,,0.611513037,0.0167024153,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1563814174,0.0200228696,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.0375287,0.5617425,90.44054,2,0.869,,,,,,,,,0.8694201057,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,
0.0381056,0.5817062,93.6547,2,0.781,,,,,0.6668711264,0.0128032089,0,0,,,,,,,,,,,,,,,,,0.1141421872,0.0160533657,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0382309,0.5756897,92.68605,2,0.91,,,,,,,,,,,,,,,,,,,,,0.1493200222,0.0204577844,0,0,,,,,0.7602025084,0.0120349578,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0388946,0.5919676,95.30678,2,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72160555,0.013209144,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1260875296,0.0183173995,0,0,,,,,,,,
0.0430061,0.6429372,103.51288,2,1.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1365584275,0.0254150431,0,0,,,,,,,,,,,,,,,,,,,,,0.8892607785,0.0155227083,0,0,,,,,,,,,,,,,,,,
0.0434625,0.6649481,107.05665,2,0.779,,,,,0.682500142,0.0132853054,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0964230113,0.0196532294,0,0,,,,,,,,
0.0438522,0.6549779,105.45145,2,1.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8910669237,0.0156322322,0,0,,,,,,,,,0.1311041177,0.026023746,0,0,,,,
0.0445703,0.6648956,107.04819,2,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6776447332,0.0205177139,0,0,,,,,,,,,,,,,,,,,,,,,0.1141874889,0.0230569983,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.0452779,0.6789619,109.31286,2,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8746223469,0.0172146237,0,0,,,,,0.0864611625,0.0199427317,0,0,,,,,,,,
0.0453373,0.6768785,108.97743,2,1.003,,,,,,,,,,,,,,,,,,,,,0.0974957592,0.0221640101,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9059711282,0.0156076078,0,0,,,,,,,,,,,,,,,,
0.0464716,0.6944465,111.80589,2,0.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102667846,0.0266987405,0,0,,,,,,,,,,,,,,,,,0.8941270593,0.0161018138,0,0,,,,,,,,,,,,,,,,
0.0471865,0.7047811,113.46976,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1,0,0,0
0.0471865,0.7047811,113.46976,2,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
0.0482222,0.7214464,116.15288,2,0.946,,,,,,,,,,,,,,,,,0.0661580108,0.0230914654,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8794444572,0.0185688876,0,0,,,,,,,,,,,,,,,,
0.0485263,0.7248957,116.70821,2,0.929,,,,,,,,,,,,,,,,,,,,,,,,,0.0506911274,0.0186302463,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8787964828,0.0189734626,0,0,,,,,,,,,,,,,,,,
0.0486823,0.728186,117.23794,2,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0741270719,0.0287616868,0,0,0.8834619945,0.0183781042,0,0,,,,,,,,,,,,,,,,
0.0487842,0.7307236,117.64651,2,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0665762545,0.0270442877,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.8918982042,0.0171829943,0,0,,,,,,,,,,,,,,,,
